OWNER,GRANTEE,TABLE_NAME,PRIVILEGE
SBREXT,SVCLDR,GS_COMPOSITE,UPDATE
SBREXT,SCHEMA_TESTER,GS_COMPOSITE,UPDATE
SBREXT,SBR,GS_TABLES_LOV,ALTER
SBREXT,UMLLDR,GS_TABLES_LOV,ALTER
SBREXT,THE_SIW,GS_TABLES_LOV,ALTER
SBREXT,SVCLDR,GS_TABLES_LOV,ALTER
SBREXT,SCHEMA_TESTER,GS_TABLES_LOV,ALTER
SBREXT,LOADER_ROLE,GS_TABLES_LOV,ALTER
SBREXT,SBR,GS_TABLES_LOV,DEBUG
SBREXT,UMLLDR,GS_TABLES_LOV,DEBUG
SBREXT,THE_SIW,GS_TABLES_LOV,DEBUG
SBREXT,SVCLDR,GS_TABLES_LOV,DEBUG
SBREXT,SCHEMA_TESTER,GS_TABLES_LOV,DEBUG
SBREXT,LOADER_ROLE,GS_TABLES_LOV,DEBUG
SBREXT,SCHEMA_TESTER,GS_TABLES_LOV,DELETE
SBREXT,BLKLDR,GS_TABLES_LOV,DELETE
SBREXT,SVCLDR,GS_TABLES_LOV,DELETE
SBREXT,THE_SIW,GS_TABLES_LOV,DELETE
SBREXT,UMLLDR,GS_TABLES_LOV,DELETE
SBREXT,SBR,GS_TABLES_LOV,DELETE
SBREXT,LOADER_ROLE,GS_TABLES_LOV,DELETE
SBREXT,FREESTYLE_ROLE,GS_TABLES_LOV,DELETE
SBREXT,SVCLDR,GS_TABLES_LOV,FLASHBACK
SBREXT,SBR,GS_TABLES_LOV,FLASHBACK
SBREXT,LOADER_ROLE,GS_TABLES_LOV,FLASHBACK
SBREXT,SCHEMA_TESTER,GS_TABLES_LOV,FLASHBACK
SBREXT,THE_SIW,GS_TABLES_LOV,FLASHBACK
SBREXT,UMLLDR,GS_TABLES_LOV,FLASHBACK
SBREXT,SVCLDR,GS_TABLES_LOV,INDEX
SBREXT,THE_SIW,GS_TABLES_LOV,INDEX
SBREXT,UMLLDR,GS_TABLES_LOV,INDEX
SBREXT,SBR,GS_TABLES_LOV,INDEX
SBREXT,UMLLDR,GS_TABLES_LOV,INSERT
SBREXT,THE_SIW,GS_TABLES_LOV,INSERT
SBREXT,SVCLDR,GS_TABLES_LOV,INSERT
SBREXT,FREESTYLE_ROLE,GS_TABLES_LOV,INSERT
SBREXT,BLKLDR,GS_TABLES_LOV,INSERT
SBREXT,SBR,GS_TABLES_LOV,INSERT
SBREXT,SCHEMA_TESTER,GS_TABLES_LOV,INSERT
SBREXT,LOADER_ROLE,GS_TABLES_LOV,INSERT
SBREXT,THE_SIW,GS_TABLES_LOV,ON COMMIT REFRESH
SBREXT,SBR,GS_TABLES_LOV,ON COMMIT REFRESH
SBREXT,SVCLDR,GS_TABLES_LOV,ON COMMIT REFRESH
SBREXT,SCHEMA_TESTER,GS_TABLES_LOV,ON COMMIT REFRESH
SBREXT,UMLLDR,GS_TABLES_LOV,ON COMMIT REFRESH
SBREXT,LOADER_ROLE,GS_TABLES_LOV,ON COMMIT REFRESH
SBREXT,UMLLDR,GS_TABLES_LOV,QUERY REWRITE
SBREXT,SBR,GS_TABLES_LOV,QUERY REWRITE
SBREXT,LOADER_ROLE,GS_TABLES_LOV,QUERY REWRITE
SBREXT,SCHEMA_TESTER,GS_TABLES_LOV,QUERY REWRITE
SBREXT,SVCLDR,GS_TABLES_LOV,QUERY REWRITE
SBREXT,THE_SIW,GS_TABLES_LOV,QUERY REWRITE
SBREXT,SBR,GS_TABLES_LOV,REFERENCES
SBREXT,UMLLDR,GS_TABLES_LOV,REFERENCES
SBREXT,THE_SIW,GS_TABLES_LOV,REFERENCES
SBREXT,SVCLDR,GS_TABLES_LOV,REFERENCES
SBREXT,MATHURA,GS_TABLES_LOV,SELECT
SBREXT,HAUD,GS_TABLES_LOV,SELECT
SBREXT,AZIEN,GS_TABLES_LOV,SELECT
SBREXT,ANDONYAC,GS_TABLES_LOV,SELECT
SBREXT,DEV_READ_ONLY,GS_TABLES_LOV,SELECT
SBREXT,RALEYGJ,GS_TABLES_LOV,SELECT
SBREXT,CHENJX,GS_TABLES_LOV,SELECT
SBREXT,BLKLDR,GS_TABLES_LOV,SELECT
SBREXT,SCHEMA_TESTER,GS_TABLES_LOV,SELECT
SBREXT,LOADER_ROLE,GS_TABLES_LOV,SELECT
SBREXT,FREESTYLE_ROLE,GS_TABLES_LOV,SELECT
SBREXT,DER_USER,GS_TABLES_LOV,SELECT
SBREXT,DEV_READ_ONLY,GS_TABLES_LOV,SELECT
SBREXT,SBR,GS_TABLES_LOV,SELECT
SBREXT,UMLLDR,GS_TABLES_LOV,SELECT
SBREXT,THE_SIW,GS_TABLES_LOV,SELECT
SBREXT,SVCLDR,GS_TABLES_LOV,SELECT
SBREXT,SBR,GS_TABLES_LOV,UPDATE
SBREXT,UMLLDR,GS_TABLES_LOV,UPDATE
SBREXT,THE_SIW,GS_TABLES_LOV,UPDATE
SBREXT,FREESTYLE_ROLE,GS_TABLES_LOV,UPDATE
SBREXT,BLKLDR,GS_TABLES_LOV,UPDATE
SBREXT,SCHEMA_TESTER,GS_TABLES_LOV,UPDATE
SBREXT,LOADER_ROLE,GS_TABLES_LOV,UPDATE
SBREXT,SVCLDR,GS_TABLES_LOV,UPDATE
SBREXT,LOADER_ROLE,GS_TOKENS,ALTER
SBREXT,SBR,GS_TOKENS,ALTER
SBREXT,SCHEMA_TESTER,GS_TOKENS,ALTER
SBREXT,THE_SIW,GS_TOKENS,ALTER
SBREXT,SVCLDR,GS_TOKENS,ALTER
SBREXT,UMLLDR,GS_TOKENS,ALTER
SBREXT,THE_SIW,GS_TOKENS,DEBUG
SBREXT,UMLLDR,GS_TOKENS,DEBUG
SBREXT,SBR,GS_TOKENS,DEBUG
SBREXT,LOADER_ROLE,GS_TOKENS,DEBUG
SBREXT,SCHEMA_TESTER,GS_TOKENS,DEBUG
SBREXT,SVCLDR,GS_TOKENS,DEBUG
SBREXT,SCHEMA_TESTER,GS_TOKENS,DELETE
SBREXT,SVCLDR,GS_TOKENS,DELETE
SBREXT,THE_SIW,GS_TOKENS,DELETE
SBREXT,UMLLDR,GS_TOKENS,DELETE
SBREXT,SBR,GS_TOKENS,DELETE
SBREXT,FREESTYLE_ROLE,GS_TOKENS,DELETE
SBREXT,LOADER_ROLE,GS_TOKENS,DELETE
SBREXT,BLKLDR,GS_TOKENS,DELETE
SBREXT,SBR,GS_TOKENS,FLASHBACK
SBREXT,UMLLDR,GS_TOKENS,FLASHBACK
SBREXT,LOADER_ROLE,GS_TOKENS,FLASHBACK
SBREXT,SVCLDR,GS_TOKENS,FLASHBACK
SBREXT,SCHEMA_TESTER,GS_TOKENS,FLASHBACK
SBREXT,THE_SIW,GS_TOKENS,FLASHBACK
SBREXT,THE_SIW,GS_TOKENS,INDEX
SBREXT,UMLLDR,GS_TOKENS,INDEX
SBREXT,SBR,GS_TOKENS,INDEX
SBREXT,SVCLDR,GS_TOKENS,INDEX
SBREXT,THE_SIW,GS_TOKENS,INSERT
SBREXT,BLKLDR,GS_TOKENS,INSERT
SBREXT,SCHEMA_TESTER,GS_TOKENS,INSERT
SBREXT,UMLLDR,GS_TOKENS,INSERT
SBREXT,SBR,GS_TOKENS,INSERT
SBREXT,FREESTYLE_ROLE,GS_TOKENS,INSERT
SBREXT,LOADER_ROLE,GS_TOKENS,INSERT
SBREXT,SVCLDR,GS_TOKENS,INSERT
SBREXT,SBR,GS_TOKENS,ON COMMIT REFRESH
SBREXT,UMLLDR,GS_TOKENS,ON COMMIT REFRESH
SBREXT,LOADER_ROLE,GS_TOKENS,ON COMMIT REFRESH
SBREXT,SVCLDR,GS_TOKENS,ON COMMIT REFRESH
SBREXT,SCHEMA_TESTER,GS_TOKENS,ON COMMIT REFRESH
SBREXT,THE_SIW,GS_TOKENS,ON COMMIT REFRESH
SBREXT,SBR,GS_TOKENS,QUERY REWRITE
SBREXT,UMLLDR,GS_TOKENS,QUERY REWRITE
SBREXT,LOADER_ROLE,GS_TOKENS,QUERY REWRITE
SBREXT,SVCLDR,GS_TOKENS,QUERY REWRITE
SBREXT,SCHEMA_TESTER,GS_TOKENS,QUERY REWRITE
SBREXT,THE_SIW,GS_TOKENS,QUERY REWRITE
SBREXT,SBR,GS_TOKENS,REFERENCES
SBREXT,SVCLDR,GS_TOKENS,REFERENCES
SBREXT,THE_SIW,GS_TOKENS,REFERENCES
SBREXT,UMLLDR,GS_TOKENS,REFERENCES
SBREXT,LOADER_ROLE,GS_TOKENS,SELECT
SBREXT,DEV_READ_ONLY,GS_TOKENS,SELECT
SBREXT,DER_USER,GS_TOKENS,SELECT
SBREXT,SBR,GS_TOKENS,SELECT
SBREXT,UMLLDR,GS_TOKENS,SELECT
SBREXT,THE_SIW,GS_TOKENS,SELECT
SBREXT,SVCLDR,GS_TOKENS,SELECT
SBREXT,MATHURA,GS_TOKENS,SELECT
SBREXT,HAUD,GS_TOKENS,SELECT
SBREXT,AZIEN,GS_TOKENS,SELECT
SBREXT,ANDONYAC,GS_TOKENS,SELECT
SBREXT,DEV_READ_ONLY,GS_TOKENS,SELECT
SBREXT,RALEYGJ,GS_TOKENS,SELECT
SBREXT,CHENJX,GS_TOKENS,SELECT
SBREXT,BLKLDR,GS_TOKENS,SELECT
SBREXT,SCHEMA_TESTER,GS_TOKENS,SELECT
SBREXT,FREESTYLE_ROLE,GS_TOKENS,SELECT
SBREXT,BLKLDR,GS_TOKENS,UPDATE
SBREXT,SCHEMA_TESTER,GS_TOKENS,UPDATE
SBREXT,LOADER_ROLE,GS_TOKENS,UPDATE
SBREXT,FREESTYLE_ROLE,GS_TOKENS,UPDATE
SBREXT,SBR,GS_TOKENS,UPDATE
SBREXT,UMLLDR,GS_TOKENS,UPDATE
SBREXT,THE_SIW,GS_TOKENS,UPDATE
SBREXT,SVCLDR,GS_TOKENS,UPDATE
SBREXT,SBR,GUEST_LOG,ALTER
SBREXT,SCHEMA_TESTER,GUEST_LOG,ALTER
SBREXT,SCHEMA_TESTER,GUEST_LOG,DEBUG
SBREXT,SBR,GUEST_LOG,DEBUG
SBREXT,SBR,GUEST_LOG,DELETE
SBREXT,SCHEMA_TESTER,GUEST_LOG,DELETE
SBREXT,SCHEMA_TESTER,GUEST_LOG,FLASHBACK
SBREXT,SBR,GUEST_LOG,FLASHBACK
SBREXT,SBR,GUEST_LOG,INDEX
SBREXT,SCHEMA_TESTER,GUEST_LOG,INSERT
SBREXT,SBR,GUEST_LOG,INSERT
SBREXT,SCHEMA_TESTER,GUEST_LOG,ON COMMIT REFRESH
SBREXT,SBR,GUEST_LOG,ON COMMIT REFRESH
SBREXT,SCHEMA_TESTER,GUEST_LOG,QUERY REWRITE
SBREXT,SBR,GUEST_LOG,QUERY REWRITE
SBREXT,SBR,GUEST_LOG,REFERENCES
SBREXT,ANDONYAC,GUEST_LOG,SELECT
SBREXT,DEV_READ_ONLY,GUEST_LOG,SELECT
SBREXT,AZIEN,GUEST_LOG,SELECT
SBREXT,MATHURA,GUEST_LOG,SELECT
SBREXT,DEV_READ_ONLY,GUEST_LOG,SELECT
SBREXT,HAUD,GUEST_LOG,SELECT
SBREXT,SBR,GUEST_LOG,SELECT
SBREXT,SCHEMA_TESTER,GUEST_LOG,SELECT
SBREXT,CHENJX,GUEST_LOG,SELECT
SBREXT,RALEYGJ,GUEST_LOG,SELECT
SBREXT,SCHEMA_TESTER,GUEST_LOG,UPDATE
SBREXT,SBR,GUEST_LOG,UPDATE
SBREXT,PUBLIC,HARMONY_DEFINITION_T,EXECUTE
SBREXT,PUBLIC,HARMONY_DEF_LIST_T,EXECUTE
SBREXT,PUBLIC,HARMONY_DESIGN_LIST_T,EXECUTE
SBREXT,PUBLIC,HARMONY_DESIGN_T,EXECUTE
SBREXT,PUBLIC,HARMONY_DOC_REF_LIST_T,EXECUTE
SBREXT,PUBLIC,HARMONY_DOC_REF_T,EXECUTE
SBREXT,PUBLIC,HARMONY_FORM_CDE_LIST_T,EXECUTE
SBREXT,PUBLIC,HARMONY_FORM_CDE_T,EXECUTE
SBREXT,PUBLIC,HARMONY_FORM_PROTO_LIST_T,EXECUTE
SBREXT,PUBLIC,HARMONY_FORM_PROTO_T,EXECUTE
SBREXT,PUBLIC,HARMONY_VD_TYPE_LIST_T,EXECUTE
SBREXT,PUBLIC,HARMONY_VD_TYPE_T,EXECUTE
SBREXT,PUBLIC,HARMONY_VM_LIST_T,EXECUTE
SBREXT,PUBLIC,HARMONY_VM_T,EXECUTE
SBREXT,APPLICATION_USER,HELP_PAGE,DEBUG
SBREXT,SBR,HELP_PAGE,DEBUG
SBREXT,DATA_LOADER,HELP_PAGE,DEBUG
SBREXT,CDEBROWSER,HELP_PAGE,DEBUG
SBREXT,CDEVALIDATE,HELP_PAGE,DEBUG
SBREXT,CDEVALIDATE,HELP_PAGE,EXECUTE
SBREXT,APPLICATION_USER,HELP_PAGE,EXECUTE
SBREXT,SBR,HELP_PAGE,EXECUTE
SBREXT,DATA_LOADER,HELP_PAGE,EXECUTE
SBREXT,CDEBROWSER,HELP_PAGE,EXECUTE
SBREXT,DER_USER,HELP_PAGE,EXECUTE
SBREXT,SBR,ICD,ALTER
SBREXT,DATA_LOADER,ICD,ALTER
SBREXT,APPLICATION_USER,ICD,ALTER
SBREXT,SBR,ICD,DEBUG
SBREXT,DATA_LOADER,ICD,DEBUG
SBREXT,APPLICATION_USER,ICD,DEBUG
SBREXT,SBR,ICD,DELETE
SBREXT,DATA_LOADER,ICD,DELETE
SBREXT,APPLICATION_USER,ICD,DELETE
SBREXT,SBR,ICD,FLASHBACK
SBREXT,DATA_LOADER,ICD,FLASHBACK
SBREXT,APPLICATION_USER,ICD,FLASHBACK
SBREXT,SBR,ICD,INDEX
SBREXT,DATA_LOADER,ICD,INDEX
SBREXT,DATA_LOADER,ICD,INSERT
SBREXT,SBR,ICD,INSERT
SBREXT,APPLICATION_USER,ICD,INSERT
SBREXT,APPLICATION_USER,ICD,ON COMMIT REFRESH
SBREXT,SBR,ICD,ON COMMIT REFRESH
SBREXT,DATA_LOADER,ICD,ON COMMIT REFRESH
SBREXT,APPLICATION_USER,ICD,QUERY REWRITE
SBREXT,DATA_LOADER,ICD,QUERY REWRITE
SBREXT,SBR,ICD,QUERY REWRITE
SBREXT,SBR,ICD,REFERENCES
SBREXT,DATA_LOADER,ICD,REFERENCES
SBREXT,SBR,ICD,SELECT
SBREXT,AZIEN,ICD,SELECT
SBREXT,DEV_READ_ONLY,ICD,SELECT
SBREXT,ANDONYAC,ICD,SELECT
SBREXT,DEV_READ_ONLY,ICD,SELECT
SBREXT,DATA_LOADER,ICD,SELECT
SBREXT,HAUD,ICD,SELECT
SBREXT,MATHURA,ICD,SELECT
SBREXT,APPLICATION_USER,ICD,SELECT
SBREXT,CHENJX,ICD,SELECT
SBREXT,RALEYGJ,ICD,SELECT
SBREXT,SBR,ICD,UPDATE
SBREXT,DATA_LOADER,ICD,UPDATE
SBREXT,APPLICATION_USER,ICD,UPDATE
SBREXT,SBR,JAVA$CLASS$MD5$TABLE,ALTER
SBREXT,DATA_LOADER,JAVA$CLASS$MD5$TABLE,ALTER
SBREXT,APPLICATION_USER,JAVA$CLASS$MD5$TABLE,ALTER
SBREXT,APPLICATION_USER,JAVA$CLASS$MD5$TABLE,DEBUG
SBREXT,SBR,JAVA$CLASS$MD5$TABLE,DEBUG
SBREXT,DATA_LOADER,JAVA$CLASS$MD5$TABLE,DEBUG
SBREXT,SBR,JAVA$CLASS$MD5$TABLE,DELETE
SBREXT,DATA_LOADER,JAVA$CLASS$MD5$TABLE,DELETE
SBREXT,APPLICATION_USER,JAVA$CLASS$MD5$TABLE,DELETE
SBREXT,APPLICATION_USER,JAVA$CLASS$MD5$TABLE,FLASHBACK
SBREXT,SBR,JAVA$CLASS$MD5$TABLE,FLASHBACK
SBREXT,DATA_LOADER,JAVA$CLASS$MD5$TABLE,FLASHBACK
SBREXT,SBR,JAVA$CLASS$MD5$TABLE,INDEX
SBREXT,DATA_LOADER,JAVA$CLASS$MD5$TABLE,INDEX
SBREXT,DATA_LOADER,JAVA$CLASS$MD5$TABLE,INSERT
SBREXT,SBR,JAVA$CLASS$MD5$TABLE,INSERT
SBREXT,APPLICATION_USER,JAVA$CLASS$MD5$TABLE,INSERT
SBREXT,DATA_LOADER,JAVA$CLASS$MD5$TABLE,ON COMMIT REFRESH
SBREXT,APPLICATION_USER,JAVA$CLASS$MD5$TABLE,ON COMMIT REFRESH
SBREXT,SBR,JAVA$CLASS$MD5$TABLE,ON COMMIT REFRESH
SBREXT,DATA_LOADER,JAVA$CLASS$MD5$TABLE,QUERY REWRITE
SBREXT,SBR,JAVA$CLASS$MD5$TABLE,QUERY REWRITE
SBREXT,APPLICATION_USER,JAVA$CLASS$MD5$TABLE,QUERY REWRITE
SBREXT,DATA_LOADER,JAVA$CLASS$MD5$TABLE,REFERENCES
SBREXT,SBR,JAVA$CLASS$MD5$TABLE,REFERENCES
SBREXT,CHENJX,JAVA$CLASS$MD5$TABLE,SELECT
SBREXT,HAUD,JAVA$CLASS$MD5$TABLE,SELECT
SBREXT,AZIEN,JAVA$CLASS$MD5$TABLE,SELECT
SBREXT,DATA_LOADER,JAVA$CLASS$MD5$TABLE,SELECT
SBREXT,DEV_READ_ONLY,JAVA$CLASS$MD5$TABLE,SELECT
SBREXT,MATHURA,JAVA$CLASS$MD5$TABLE,SELECT
SBREXT,SBR,JAVA$CLASS$MD5$TABLE,SELECT
SBREXT,APPLICATION_USER,JAVA$CLASS$MD5$TABLE,SELECT
SBREXT,RALEYGJ,JAVA$CLASS$MD5$TABLE,SELECT
SBREXT,DEV_READ_ONLY,JAVA$CLASS$MD5$TABLE,SELECT
SBREXT,ANDONYAC,JAVA$CLASS$MD5$TABLE,SELECT
SBREXT,APPLICATION_USER,JAVA$CLASS$MD5$TABLE,UPDATE
SBREXT,SBR,JAVA$CLASS$MD5$TABLE,UPDATE
SBREXT,DATA_LOADER,JAVA$CLASS$MD5$TABLE,UPDATE
SBREXT,SBR,LDT_SEQ,ALTER
SBREXT,DEV_READ_ONLY,LDT_SEQ,SELECT
SBREXT,ANDONYAC,LDT_SEQ,SELECT
SBREXT,RALEYGJ,LDT_SEQ,SELECT
SBREXT,HAUD,LDT_SEQ,SELECT
SBREXT,MATHURA,LDT_SEQ,SELECT
SBREXT,SBR,LDT_SEQ,SELECT
SBREXT,CHENJX,LDT_SEQ,SELECT
SBREXT,DEV_READ_ONLY,LDT_SEQ,SELECT
SBREXT,AZIEN,LDT_SEQ,SELECT
SBREXT,APPLICATION_USER,LD_CPT,DEBUG
SBREXT,DATA_LOADER,LD_CPT,DEBUG
SBREXT,SBR,LD_CPT,DEBUG
SBREXT,SBR,LD_CPT,EXECUTE
SBREXT,APPLICATION_USER,LD_CPT,EXECUTE
SBREXT,DER_USER,LD_CPT,EXECUTE
SBREXT,DATA_LOADER,LD_CPT,EXECUTE
SBREXT,DATA_LOADER,LD_IRUD$,DEBUG
SBREXT,SBR,LD_IRUD$,DEBUG
SBREXT,APPLICATION_USER,LD_IRUD$,DEBUG
SBREXT,SBR,LD_IRUD$,EXECUTE
SBREXT,APPLICATION_USER,LD_IRUD$,EXECUTE
SBREXT,DER_USER,LD_IRUD$,EXECUTE
SBREXT,DATA_LOADER,LD_IRUD$,EXECUTE
SBREXT,APPLICATION_USER,LD_IRUD$JS$LD,DEBUG
SBREXT,SBR,LD_IRUD$JS$LD,DEBUG
SBREXT,DATA_LOADER,LD_IRUD$JS$LD,DEBUG
SBREXT,DER_USER,LD_IRUD$JS$LD,EXECUTE
SBREXT,APPLICATION_USER,LD_IRUD$JS$LD,EXECUTE
SBREXT,DATA_LOADER,LD_IRUD$JS$LD,EXECUTE
SBREXT,SBR,LD_IRUD$JS$LD,EXECUTE
SBREXT,SBR,LD_IRUD$LD,DEBUG
SBREXT,APPLICATION_USER,LD_IRUD$LD,DEBUG
SBREXT,DATA_LOADER,LD_IRUD$LD,DEBUG
SBREXT,DER_USER,LD_IRUD$LD,EXECUTE
SBREXT,APPLICATION_USER,LD_IRUD$LD,EXECUTE
SBREXT,SBR,LD_IRUD$LD,EXECUTE
SBREXT,DATA_LOADER,LD_IRUD$LD,EXECUTE
SBREXT,DATA_LOADER,LOADER_DEFAULTS,ALTER
SBREXT,SVCLDR,LOADER_DEFAULTS,ALTER
SBREXT,THE_SIW,LOADER_DEFAULTS,ALTER
SBREXT,UMLLDR,LOADER_DEFAULTS,ALTER
SBREXT,CDEBROWSER,LOADER_DEFAULTS,ALTER
SBREXT,APPLICATION_USER,LOADER_DEFAULTS,ALTER
SBREXT,LOADER_ROLE,LOADER_DEFAULTS,ALTER
SBREXT,SCHEMA_TESTER,LOADER_DEFAULTS,ALTER
SBREXT,CDEVALIDATE,LOADER_DEFAULTS,ALTER
SBREXT,SBR,LOADER_DEFAULTS,ALTER
SBREXT,CDEBROWSER,LOADER_DEFAULTS,DEBUG
SBREXT,DATA_LOADER,LOADER_DEFAULTS,DEBUG
SBREXT,SVCLDR,LOADER_DEFAULTS,DEBUG
SBREXT,THE_SIW,LOADER_DEFAULTS,DEBUG
SBREXT,UMLLDR,LOADER_DEFAULTS,DEBUG
SBREXT,SBR,LOADER_DEFAULTS,DEBUG
SBREXT,APPLICATION_USER,LOADER_DEFAULTS,DEBUG
SBREXT,LOADER_ROLE,LOADER_DEFAULTS,DEBUG
SBREXT,CDEVALIDATE,LOADER_DEFAULTS,DEBUG
SBREXT,SCHEMA_TESTER,LOADER_DEFAULTS,DEBUG
SBREXT,CDEVALIDATE,LOADER_DEFAULTS,DELETE
SBREXT,BLKLDR,LOADER_DEFAULTS,DELETE
SBREXT,SCHEMA_TESTER,LOADER_DEFAULTS,DELETE
SBREXT,LOADER_ROLE,LOADER_DEFAULTS,DELETE
SBREXT,DER_USER,LOADER_DEFAULTS,DELETE
SBREXT,CDEBROWSER,LOADER_DEFAULTS,DELETE
SBREXT,SBR,LOADER_DEFAULTS,DELETE
SBREXT,UMLLDR,LOADER_DEFAULTS,DELETE
SBREXT,THE_SIW,LOADER_DEFAULTS,DELETE
SBREXT,SVCLDR,LOADER_DEFAULTS,DELETE
SBREXT,DATA_LOADER,LOADER_DEFAULTS,DELETE
SBREXT,APPLICATION_USER,LOADER_DEFAULTS,DELETE
SBREXT,THE_SIW,LOADER_DEFAULTS,FLASHBACK
SBREXT,SVCLDR,LOADER_DEFAULTS,FLASHBACK
SBREXT,DATA_LOADER,LOADER_DEFAULTS,FLASHBACK
SBREXT,CDEBROWSER,LOADER_DEFAULTS,FLASHBACK
SBREXT,CDEVALIDATE,LOADER_DEFAULTS,FLASHBACK
SBREXT,SCHEMA_TESTER,LOADER_DEFAULTS,FLASHBACK
SBREXT,LOADER_ROLE,LOADER_DEFAULTS,FLASHBACK
SBREXT,APPLICATION_USER,LOADER_DEFAULTS,FLASHBACK
SBREXT,SBR,LOADER_DEFAULTS,FLASHBACK
SBREXT,UMLLDR,LOADER_DEFAULTS,FLASHBACK
SBREXT,CDEVALIDATE,LOADER_DEFAULTS,INDEX
SBREXT,SBR,LOADER_DEFAULTS,INDEX
SBREXT,UMLLDR,LOADER_DEFAULTS,INDEX
SBREXT,CDEBROWSER,LOADER_DEFAULTS,INDEX
SBREXT,SVCLDR,LOADER_DEFAULTS,INDEX
SBREXT,DATA_LOADER,LOADER_DEFAULTS,INDEX
SBREXT,THE_SIW,LOADER_DEFAULTS,INDEX
SBREXT,CDEBROWSER,LOADER_DEFAULTS,INSERT
SBREXT,CDEVALIDATE,LOADER_DEFAULTS,INSERT
SBREXT,BLKLDR,LOADER_DEFAULTS,INSERT
SBREXT,SCHEMA_TESTER,LOADER_DEFAULTS,INSERT
SBREXT,LOADER_ROLE,LOADER_DEFAULTS,INSERT
SBREXT,DER_USER,LOADER_DEFAULTS,INSERT
SBREXT,APPLICATION_USER,LOADER_DEFAULTS,INSERT
SBREXT,SBR,LOADER_DEFAULTS,INSERT
SBREXT,UMLLDR,LOADER_DEFAULTS,INSERT
SBREXT,THE_SIW,LOADER_DEFAULTS,INSERT
SBREXT,SVCLDR,LOADER_DEFAULTS,INSERT
SBREXT,DATA_LOADER,LOADER_DEFAULTS,INSERT
SBREXT,THE_SIW,LOADER_DEFAULTS,ON COMMIT REFRESH
SBREXT,UMLLDR,LOADER_DEFAULTS,ON COMMIT REFRESH
SBREXT,SBR,LOADER_DEFAULTS,ON COMMIT REFRESH
SBREXT,APPLICATION_USER,LOADER_DEFAULTS,ON COMMIT REFRESH
SBREXT,SVCLDR,LOADER_DEFAULTS,ON COMMIT REFRESH
SBREXT,SCHEMA_TESTER,LOADER_DEFAULTS,ON COMMIT REFRESH
SBREXT,DATA_LOADER,LOADER_DEFAULTS,ON COMMIT REFRESH
SBREXT,CDEBROWSER,LOADER_DEFAULTS,ON COMMIT REFRESH
SBREXT,CDEVALIDATE,LOADER_DEFAULTS,ON COMMIT REFRESH
SBREXT,LOADER_ROLE,LOADER_DEFAULTS,ON COMMIT REFRESH
SBREXT,CDEVALIDATE,LOADER_DEFAULTS,QUERY REWRITE
SBREXT,SCHEMA_TESTER,LOADER_DEFAULTS,QUERY REWRITE
SBREXT,LOADER_ROLE,LOADER_DEFAULTS,QUERY REWRITE
SBREXT,APPLICATION_USER,LOADER_DEFAULTS,QUERY REWRITE
SBREXT,SBR,LOADER_DEFAULTS,QUERY REWRITE
SBREXT,UMLLDR,LOADER_DEFAULTS,QUERY REWRITE
SBREXT,THE_SIW,LOADER_DEFAULTS,QUERY REWRITE
SBREXT,SVCLDR,LOADER_DEFAULTS,QUERY REWRITE
SBREXT,DATA_LOADER,LOADER_DEFAULTS,QUERY REWRITE
SBREXT,CDEBROWSER,LOADER_DEFAULTS,QUERY REWRITE
SBREXT,CDEBROWSER,LOADER_DEFAULTS,REFERENCES
SBREXT,DATA_LOADER,LOADER_DEFAULTS,REFERENCES
SBREXT,SVCLDR,LOADER_DEFAULTS,REFERENCES
SBREXT,THE_SIW,LOADER_DEFAULTS,REFERENCES
SBREXT,UMLLDR,LOADER_DEFAULTS,REFERENCES
SBREXT,SBR,LOADER_DEFAULTS,REFERENCES
SBREXT,CDEVALIDATE,LOADER_DEFAULTS,REFERENCES
SBREXT,BLKLDR,LOADER_DEFAULTS,SELECT
SBREXT,SVCLDR,LOADER_DEFAULTS,SELECT
SBREXT,RALEYGJ,LOADER_DEFAULTS,SELECT
SBREXT,DEV_READ_ONLY,LOADER_DEFAULTS,SELECT
SBREXT,CDEVALIDATE,LOADER_DEFAULTS,SELECT
SBREXT,MATHURA,LOADER_DEFAULTS,SELECT
SBREXT,HAUD,LOADER_DEFAULTS,SELECT
SBREXT,DATA_LOADER,LOADER_DEFAULTS,SELECT
SBREXT,CDEBROWSER,LOADER_DEFAULTS,SELECT
SBREXT,AZIEN,LOADER_DEFAULTS,SELECT
SBREXT,ANDONYAC,LOADER_DEFAULTS,SELECT
SBREXT,DEV_READ_ONLY,LOADER_DEFAULTS,SELECT
SBREXT,CHENJX,LOADER_DEFAULTS,SELECT
SBREXT,THE_SIW,LOADER_DEFAULTS,SELECT
SBREXT,UMLLDR,LOADER_DEFAULTS,SELECT
SBREXT,SBR,LOADER_DEFAULTS,SELECT
SBREXT,APPLICATION_USER,LOADER_DEFAULTS,SELECT
SBREXT,LOADER_ROLE,LOADER_DEFAULTS,SELECT
SBREXT,SCHEMA_TESTER,LOADER_DEFAULTS,SELECT
SBREXT,DER_USER,LOADER_DEFAULTS,SELECT
SBREXT,THE_SIW,LOADER_DEFAULTS,UPDATE
SBREXT,SVCLDR,LOADER_DEFAULTS,UPDATE
SBREXT,DATA_LOADER,LOADER_DEFAULTS,UPDATE
